DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
0.0,3674.857143,24.2493468,21.814211066666665,0.0,23,45,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.329016133333333,20.000305133333327,0.0,0,45,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.56621713333333,20.4848938,0.0,0,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8309.0,23.906719933333328,21.5963338,0.0,21,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6124.0,24.105043466666668,22.125270533333328,0.0,19,45,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6720.625,5954.75,27.1061442,42.90284833333333,0.4497933986666666,14,45,14,6,6,658.25,658.0389732275002,0.21102677249984936,0.03202037831941738,False,NORMAL,System operating normally
0.0,8300.0,28.041340357142857,26.15662057142857,0.0,19,30,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6592.0,24.8400106,22.0829142,0.0,22,15,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2165.285714,6253.428571,33.443313571428575,36.82670364285714,0.1668127414285714,17,0,15,5,4,212.2857143,212.3760982300001,-0.09038393000011524,0.04235897588805357,False,NORMAL,System operating normally
0.0,0.0,22.611436000000005,20.08586626666667,0.0,1,0,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,28.737601,27.428604214285716,0.0123415255071428,18,30,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5716.0,23.48927,22.27728473333333,0.0,22,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.27923166666667,19.024615466666663,0.0,4,30,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2859.428571,173.4285714,23.2902242,28.91189793333333,0.196718574,7,30,3,6,2,280.5142857,280.58503571600033,-0.07075001600031783,0.025125630636023764,False,NORMAL,System operating normally
0.0,0.0,24.6789022,22.58994153333333,0.0,4,0,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.680625333333328,19.39233373333333,0.0,3,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5218.0,944.5,24.80515553333333,34.56906553333334,0.3341347466666667,10,0,11,6,3,511.5,511.5748482159999,-0.0748482159999071,0.014602397339708313,False,NORMAL,System operating normally
1930.142857,6118.285714,27.1594952,30.26335453333333,0.138821146,17,0,16,6,1,189.1714286,189.1766785745,-0.005249974499974996,0.002760577447943159,False,NORMAL,System operating normally
10876.375,2309.5,28.6902568,57.816648333333326,0.880648258,10,45,29,5,4,1062.9875,1062.4955893499991,0.49191065000081835,0.0462541316510274,False,NORMAL,System operating normally
0.0,8488.0,23.1708048,21.03197846666667,0.0,22,45,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8768.25,4199.75,28.954923333333333,44.68992900000001,0.6593983766666666,13,30,17,6,2,857.8125,857.2169125045001,0.595587495499899,0.06939824732209247,False,NORMAL,System operating normally
0.0,0.0,22.401477000000003,19.994679733333328,0.0008254361254,5,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6247.0,23.795434466666663,22.067777533333327,0.0,23,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5351.0,22.8157798,20.72792366666667,0.0,22,45,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.346177133333327,21.4652264,0.0,0,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7505.875,1763.375,27.93121328571429,44.468571,0.4697288307142857,10,15,16,5,5,734.75,734.7382321484997,0.011767851500280813,0.0015994617359922133,False,NORMAL,System operating normally
6534.625,7411.375,30.180094333333333,42.5790158,0.46231383,16,0,9,6,1,640.1,639.8262410734997,0.2737589265003635,0.04271968108574453,False,NORMAL,System operating normally
0.0,0.0,22.009881600000003,19.145835333333327,0.0,5,15,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7130.625,822.125,27.136891666666664,43.47980553333333,0.5679321226666665,8,45,28,5,3,698.2875,698.1377857140005,0.14971428599949377,0.02141413167171286,False,NORMAL,System operating normally
0.0,0.0,23.74944666666667,22.52036333333333,0.0,1,45,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
294.7142857,7222.0,28.536002666666665,27.2036742,0.0194361867666666,18,15,30,5,5,28.47142857,28.46296428549996,0.008464284500039554,0.02872855703865889,False,NORMAL,System operating normally
5613.0,471.625,24.447705066666664,36.010386000000004,0.396035358,8,15,21,5,3,550.125,550.1218839300005,0.0031160699994643437,0.0005654048750965811,False,NORMAL,System operating normally
4288.875,8514.875,34.31009746666667,46.1497108,0.306095652,16,15,25,5,0,421.125,421.23211010500046,-0.10711010500045859,0.025367588688084978,False,NORMAL,System operating normally
0.0,0.0,20.894081466666663,19.889562933333337,0.0,5,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.479893,21.288265066666668,0.0,22,30,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.099921214285715,20.814019357142858,0.0,3,45,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6117.285714,1385.285714,26.98462526666667,43.369055266666656,0.4341309313333333,9,30,1,6,0,599.3285714,599.337526786,-0.0089553860000251,0.0014917251713330577,False,NORMAL,System operating normally
5077.875,5873.75,34.38115033333334,43.332853333333325,0.3581823699999999,16,0,15,5,4,498.075,497.706133930499,0.36886606950099576,0.07396461451031638,False,NORMAL,System operating normally
0.0,8443.0,23.2322306,23.09873853333333,0.0,21,45,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.30642906666667,20.727630533333336,0.0,0,45,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.663992714285715,19.751652214285716,0.0008480133085714,5,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10151.14286,3986.857143,30.105845400000003,51.84774173333333,0.7019433013333334,13,0,19,5,1,991.3714286,991.9710625009996,-0.5996339009996063,0.06038785254117138,False,NORMAL,System operating normally
0.0,6275.0,23.13929433333333,21.802388333333337,0.0,22,15,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8163.375,4628.75,26.463971,30.740364866666663,0.5331907740000001,13,30,6,6,5,798.025,798.6458928489998,-0.6208928489998016,0.07764597486865941,False,NORMAL,System operating normally
8900.0,1013.142857,25.400056866666667,47.31288253333333,0.6839935373333333,9,15,29,5,4,870.6571429,870.4620178510007,0.19512504899932992,0.022390539691047286,False,NORMAL,System operating normally
0.0,7289.0,23.86289053333333,22.984142933333327,0.0,21,30,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6910.0,23.404880666666664,20.62076813333333,0.0,20,30,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7774.0,24.68722533333333,22.586967066666663,8.352672366666667e-05,18,45,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12581.42857,3925.714286,31.56218266666667,58.13640526666666,0.9587958633333332,11,45,25,5,0,1226.685714,1226.8146196300004,-0.12890563000041766,0.010498786049579954,False,NORMAL,System operating normally
7651.5,7739.125,34.629477933333334,50.88533153333333,0.6294453433333332,15,45,25,5,0,749.075,748.7042053600011,0.37079463999896234,0.0494587915271077,False,NORMAL,System operating normally
12648.875,4832.5,32.30198566666667,58.666117466666655,0.9666168293333331,12,30,25,5,0,1233.2625,1233.6018601800001,-0.33936018000008517,0.02748741849057378,False,NORMAL,System operating normally
0.0,0.0,20.894081466666663,19.889562933333337,0.0,5,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2744.75,7870.875,32.515638933333335,38.29546746666666,0.199998688,17,15,24,5,6,269.3875,269.3093660750008,0.07813392499917882,0.02890537095836315,False,NORMAL,System operating normally
4150.571429,462.7142857,25.61507166666667,33.972491733333335,0.2977888,8,30,19,5,1,407.6,407.4946339270004,0.10536607299962952,0.025793747150778694,False,NORMAL,System operating normally
0.0,0.0,22.181749642857145,19.998057785714288,0.0,1,15,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6124.625,1525.25,26.170804866666664,36.67445066666666,0.4154079433333333,10,15,3,6,2,600.0875,600.0421607215005,0.04533927849945485,0.00754344394826294,False,NORMAL,System operating normally
6418.125,4665.875,28.6523418,41.97513206666667,0.4384577806666666,14,0,17,6,2,628.6,628.7677767810003,-0.1677767810002706,0.026641055193050062,False,NORMAL,System operating normally
0.0,8214.0,24.030011066666667,22.1147014,0.0,20,30,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8445.875,2174.5,26.040903733333334,44.667008466666665,0.561617874,11,30,30,5,5,826.1125,826.563089294,-0.4505892939999967,0.05444772728861043,False,NORMAL,System operating normally
0.0,0.0,23.19221278571429,20.853243214285712,0.0,4,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.364552866666667,20.554268266666668,0.0,4,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.90087886666667,21.493794800000007,0.0,4,15,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8136.0,22.8668152,20.661737066666667,0.0,23,30,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10276.125,2682.75,26.7209514,47.15762106666666,0.7228255413333333,12,0,12,6,4,1004.1875,1004.0330357399995,0.15446426000050906,0.01536907290682022,False,NORMAL,System operating normally
0.0,0.0,21.6884114,19.9192038,0.0,2,15,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8343.5,1720.125,26.80618086666667,44.94630113333333,0.644579368,9,45,15,6,0,816.1625,816.0399464234994,0.1225535765006498,0.014999704364164116,False,NORMAL,System operating normally
0.0,0.0,22.009790133333333,19.52385046666667,0.0,3,30,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.0787292,20.025736533333337,0.0,5,15,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10715.875,7278.125,27.583284533333337,47.94728993333333,0.7337197726666665,15,0,13,6,5,1047.3875,1046.7308482350004,0.6566517649996513,0.06267370728902771,False,NORMAL,System operating normally
0.0,8544.0,25.488665666666662,23.103936733333327,0.0,22,30,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7416.375,4320.25,30.598740733333337,51.564969866666665,0.6296874326666666,12,15,9,6,1,725.275,725.8389702375008,-0.5639702375008255,0.07759218487095476,False,NORMAL,System operating normally
9103.125,1926.125,27.539448499999995,50.47200221428572,0.7029814421428571,10,0,2,6,1,890.4875,889.9030624995003,0.5844375004996891,0.06560057149876695,False,NORMAL,System operating normally
6721.428571,975.2857143,25.439449133333333,37.621647133333326,0.4660193226666666,9,30,17,6,2,658.3142857,658.2931785724987,0.02110712750129551,0.003201478217474759,False,NORMAL,System operating normally
0.0,0.0,21.952612266666662,20.08414726666667,0.0,1,15,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4480.25,440.25,24.698665266666666,34.0502216,0.3131774186666666,8,15,3,6,2,439.875,439.91058035849966,-0.035580358499657905,0.008069744770181722,False,NORMAL,System operating normally
0.0,0.0,21.683178800000004,19.743534333333333,0.0,2,0,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1606.571429,253.4285714,23.109639466666664,29.0602518,0.119259876,7,45,18,5,0,157.0571429,157.21069642850023,-0.1535535285002254,0.09705635078195897,False,NORMAL,System operating normally
0.0,0.0,21.070792666666662,20.480647866666665,0.0,1,0,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7867.625,3271.625,28.167818333333337,44.0384016,0.5218388100000001,11,45,16,6,1,769.95,769.7966250025003,0.15337499749978178,0.019898244559553472,False,NORMAL,System operating normally
6530.0,3337.285714,30.313747133333337,55.357067933333326,0.580431214,11,15,26,5,1,639.1428571,639.3823571429991,-0.23950004299911143,0.03739953799908176,False,NORMAL,System operating normally
1948.285714,7073.428571,29.846667533333328,33.62270493333333,0.1358759986666666,16,45,22,5,4,190.9857143,190.98477678299986,0.0009375170001533206,0.0004883288226612857,False,NORMAL,System operating normally
0.0,0.0,24.567763266666667,21.854593933333334,0.0,19,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.1836792,20.5272158,0.0,2,0,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9695.285714,3833.142857,28.601291866666667,44.703940933333335,0.7444816766666666,12,0,15,6,0,946.9142857,947.5127767795005,-0.5984910795004907,0.06309784055124237,False,NORMAL,System operating normally
10631.375,7386.5,27.583284533333337,47.94728993333333,0.7337197726666665,15,0,13,6,5,1039.1875,1038.5841250650008,0.6033749349992377,0.05804002970529309,False,NORMAL,System operating normally
3333.25,8135.625,30.0257304,36.7043906,0.2275632,17,0,29,5,4,327.525,327.4642053670004,0.06079463299960253,0.018508754380610615,False,NORMAL,System operating normally
0.0,7419.0,23.368218866666677,21.33069053333333,0.0,22,45,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5717.0,23.48927,22.27728473333333,0.0,22,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.7012818,21.311032800000003,0.0,0,30,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1944.857143,110.7142857,22.6524518,24.241701266666663,0.1381154516666666,7,15,16,5,5,190.6857143,190.6421249925,0.043589307500013774,0.022745159761571036,False,NORMAL,System operating normally
930.75,8193.875,26.4737508,28.1798118,0.0703570209333333,18,0,4,6,3,90.3875,90.40702678595008,-0.019526785950077397,0.021362456078791094,False,NORMAL,System operating normally
0.0,0.0,21.5165366,20.011324,0.0,4,30,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4304.428571,5004.428571,32.31917286666666,41.912998266666655,0.3037400713333333,14,0,27,5,2,422.6285714,422.42048214149986,0.20808925850013793,0.049144825835467754,False,NORMAL,System operating normally
0.0,8636.0,21.100152466666668,20.133622066666664,0.0,22,15,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
976.4285714,5685.857143,25.8629782,26.99750153333333,0.0639746532,17,15,1,6,0,94.85714286,94.84383035710025,0.013312502899751166,0.013889785967600321,False,NORMAL,System operating normally
0.0,0.0,22.537526466666662,20.769449866666665,0.0,4,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8471.0,25.1337626,22.6813252,0.0,23,0,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5918.857143,6805.428571,27.087241533333334,38.89504786666667,0.4082271193333333,15,45,14,6,6,579.9857143,579.977874995001,0.007839304999038177,0.0013493293525344025,False,NORMAL,System operating normally
43.71428571,8159.714286,25.49142246666667,23.901588933333336,0.0048826057146666,18,30,4,6,3,4.2,4.19069642842,0.00930357158000028,0.17923551701196677,False,NORMAL,System operating normally
7315.285714,1604.571429,26.182826666666664,40.22812886666667,0.5010602806666667,10,30,17,6,2,716.2857143,716.1656249980001,0.12008930199988299,0.01674498857920273,False,NORMAL,System operating normally
8900.375,6089.375,33.488021,59.663859200000005,0.7188153760000001,14,0,26,5,1,869.4125,870.1137321425003,-0.7012321425003165,0.08049834558062116,False,NORMAL,System operating normally
6992.625,6008.875,29.053249066666663,43.63637693333334,0.4784254099999999,14,30,4,6,3,684.7375,684.7576607174993,-0.020160717499379643,0.002939918670144457,False,NORMAL,System operating normally
0.0,0.0,22.2997984,20.906852200000003,0.0,5,0,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
533.1428571,6800.857143,27.6489196,28.5470478,0.0377508244,17,45,19,5,1,51.65714286,51.61757142875009,0.039571431249910916,0.07520573484372028,False,NORMAL,System operating normally
0.0,0.0,21.2718855,19.7034935,0.0,4,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7576.714286,5702.857143,27.82892866666667,43.3427838,0.4772766193333333,14,45,15,6,0,741.7142857,741.6437351324997,0.07055056750027688,0.00949992091264185,False,NORMAL,System operating normally
0.0,0.0,22.19037266666667,20.292954466666668,0.0,22,0,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5328.428571,1366.714286,25.289666666666665,38.92812506666666,0.3514650546666666,11,30,18,5,0,522.3,522.2966964275003,0.0033035724997034777,0.0006313000869787009,False,NORMAL,System operating normally
2024.285714,126.7142857,24.8159595,28.888477857142853,0.1547126757142856,7,15,15,5,4,198.4714286,198.41841071249993,0.053017887500061534,0.026586255155998124,False,NORMAL,System operating normally
5902.0,7040.75,27.05220753333333,38.234853066666666,0.4008640346666667,16,0,14,6,6,578.325,578.2458125134998,0.07918748650024554,0.013670791361724348,False,NORMAL,System operating normally
7833.428571,1858.571429,26.09553013333333,40.98323173333333,0.5289236226666665,10,15,14,6,6,766.8,766.7770446429989,0.022955357001023913,0.00298984674798368,False,NORMAL,System operating normally
0.0,0.0,22.709958785714285,20.85670028571428,0.0,0,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.243847666666667,21.32475,0.0,0,45,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3840.142857,261.2857143,23.4391542,29.62755733333333,0.3192179526666666,7,30,6,6,5,377.3714286,377.3159999980007,0.0554286019993242,0.014651403059774668,False,NORMAL,System operating normally
8041.125,2251.875,26.93235466666667,44.0610454,0.5511298453333334,12,45,18,5,0,787.0,786.7192857095012,0.28071429049884955,0.03563633588658545,False,NORMAL,System operating normally
0.0,7916.0,23.54292971428572,21.000418571428572,0.0,21,15,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.89431971428571,20.10399957142857,0.0,3,30,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11918.85714,2923.142857,30.58406566666667,60.62906306666667,1.0477749826666665,11,45,22,5,4,1162.842857,1162.60168746,0.24116954000010082,0.020726124978947425,False,NORMAL,System operating normally
1904.875,133.625,24.711029066666665,25.490907733333334,0.1542123409333333,7,15,27,5,2,186.4625,186.6587142865001,-0.1962142865000942,0.10455911266690884,False,NORMAL,System operating normally
